browser,bundleIdentifier,mode,state,initialVersion,finalVersion,status,receipt,requestID,receivedAt,notes
Google Chrome,com.google.Chrome,normal,cold,152.0.7977.76,152.0.7977.76,PASS,114,361F0C1B-FC7B-4BD3-9A90-2819E10AF39C,2026-09-06T04:33:37.348673+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,normal,running,152.0.7977.76,152.0.7977.76,PASS,115,2CEB8DCB-A618-42B5-820A-F0FCD181201C,2026-09-06T04:33:45.301528+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,normal,reopen,152.0.7977.76,152.0.7977.76,PASS,116,BAE47588-D9C4-4190-9C47-660BEE5C9DF8,2026-09-06T04:33:53.506871+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,private,cold,152.0.7977.76,152.0.7977.76,PASS,15,,2026-09-06T03:31:45.207822+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,private,running,152.0.7977.76,152.0.7977.76,PASS,12,,2026-09-06T03:30:20.854004+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,private,reopen,152.0.7977.76,152.0.7977.76,PASS,16,,2026-09-06T03:33:06.096266+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,profile,cold,152.0.7977.76,152.0.7977.76,PASS,141,2FCA656D-1C8B-424F-9238-2227958CC6AA,2026-09-06T04:49:58.500597+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,profile,running,152.0.7977.76,152.0.7977.76,PASS,142,FD8E0DE3-BC75-4A94-AC7C-BE56358025B6,2026-09-06T04:50:06.417661+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome,com.google.Chrome,profile,reopen,152.0.7977.76,152.0.7977.76,PASS,143,C9004203-C6C0-45C1-943C-EAB6AAA042F6,2026-09-06T04:50:18.843409+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,normal,cold,154.0.8037.0,154.0.8037.0,PASS,108,8C054105-CD25-463E-AA6F-2F188C354F3A,2026-09-06T04:31:31.434526+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,normal,running,154.0.8037.0,154.0.8037.0,PASS,109,8A33B43C-7935-4EA9-B625-78D97F56BB2A,2026-09-06T04:32:18.892705+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,normal,reopen,154.0.8037.0,154.0.8037.0,PASS,112,936FA0B3-711F-4974-8900-10D77DF45818,2026-09-06T04:32:59.063505+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,private,cold,154.0.8037.0,154.0.8037.0,PASS,110,7B440A61-E130-422F-BFBB-4A68760DB52E,2026-09-06T04:32:30.949752+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,private,running,154.0.8037.0,154.0.8037.0,PASS,111,1F8C2AC1-8F99-4603-9B61-98718CF10870,2026-09-06T04:32:43.671806+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,private,reopen,154.0.8037.0,154.0.8037.0,PASS,113,93C7853B-3592-4BAC-82A5-C46C5C93342D,2026-09-06T04:33:16.636426+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,profile,cold,154.0.8037.0,154.0.8037.0,PASS,144,29E1996E-30A3-4040-88D3-078371998097,2026-09-06T04:51:21.703030+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
Google Chrome Beta,com.google.Chrome.beta,profile,running,154.0.8037.0,154.0.8037.0,PASS,151,C9DE5C2C-2207-485D-8363-25E5269D5FF1,2026-09-06T04:58:47.601404+00:00,"Exact local page observed through Computer; functional delivery evidence only. See report for setup, delay, version and recovery qualifications."
